informant,sp_name,ailments_treated,literature
inform_a,sp_a,Use_3,1;3;7
inform_a,sp_a,Use_8,3;2;1
inform_a,sp_a,Use_9,1
inform_a,sp_c,Use_6,4
inform_a,sp_c,Use_7,9
inform_b,sp_a,Use_2,1;7
inform_b,sp_a,Use_3,
inform_b,sp_a,Use_6,
inform_b,sp_a,Use_9,
inform_b,sp_b,Use_1,
inform_b,sp_b,Use_7,4;5;6;7;8;9;10
inform_b,sp_c,Use_1,7
inform_b,sp_c,Use_8,2;6
inform_c,sp_a,Use_2,1
inform_c,sp_a,Use_3,3
inform_c,sp_a,Use_8,3
inform_c,sp_a,Use_9,1
inform_c,sp_b,Use_6,2
inform_c,sp_b,Use_7,5
inform_c,sp_c,Use_1,5
inform_c,sp_c,Use_2,2
inform_c,sp_c,Use_6,2
inform_d,sp_a,Use_2,2
inform_d,sp_a,Use_5,2
inform_d,sp_a,Use_8,2
inform_d,sp_a,Use_10,1
inform_d,sp_c,Use_1,5
inform_d,sp_c,Use_6,2
inform_d,sp_c,Use_8,6
inform_d,sp_d,Use_3,7
inform_d,sp_d,Use_7,10
inform_e,sp_a,Use_3,1;3
inform_e,sp_b,Use_7,1;3;5;6;7;8;9;10
inform_e,sp_b,Use_9,1;4
inform_e,sp_d,Use_7,4;5
inform_eight,sp_c,Use_2,6;7
inform_eight,sp_c,Use_5,3;4
inform_eight,sp_c,Use_7,2;1
inform_eight,sp_c,Use_8,1;2;3;4;5;6;7;8;9;10
inform_eight,sp_c,Use_10,
inform_eight,sp_d,Use_3,
inform_eight,sp_d,Use_8,
inform_f,sp_a,Use_2,
inform_f,sp_a,Use_3,
inform_f,sp_a,Use_6,
inform_f,sp_a,Use_8,
inform_f,sp_b,Use_1,
inform_f,sp_b,Use_6,
inform_f,sp_b,Use_7,
inform_f,sp_b,Use_9,
inform_f,sp_c,Use_8,
inform_five,sp_a,Use_5,
inform_five,sp_a,Use_6,
inform_five,sp_c,Use_1,
inform_five,sp_c,Use_5,
inform_five,sp_c,Use_7,
inform_five,sp_c,Use_8,
inform_five,sp_c,Use_10,3
inform_five,sp_d,Use_1,6;2
inform_five,sp_d,Use_2,5
inform_five,sp_d,Use_3,1;2;3
inform_five,sp_d,Use_8,5;6
inform_five,sp_d,Use_9,2;3
inform_four,sp_a,Use_2,3;4
inform_four,sp_a,Use_3,
inform_four,sp_a,Use_6,
inform_four,sp_d,Use_2,
inform_four,sp_d,Use_7,
inform_four,sp_d,Use_8,
inform_g,sp_b,Use_3,
inform_g,sp_b,Use_7,
inform_g,sp_b,Use_9,
inform_g,sp_c,Use_1,
inform_g,sp_c,Use_6,
inform_g,sp_d,Use_1,
inform_g,sp_d,Use_5,
inform_g,sp_d,Use_7,
inform_g,sp_d,Use_8,
inform_h,sp_a,Use_2,
inform_h,sp_a,Use_3,
inform_h,sp_a,Use_9,
inform_h,sp_c,Use_1,
inform_h,sp_c,Use_8,
inform_h,sp_d,Use_1,
inform_h,sp_d,Use_2,
inform_h,sp_d,Use_3,
inform_h,sp_d,Use_6,
inform_h,sp_d,Use_8,
inform_h,sp_d,Use_9,
inform_i,sp_a,Use_2,
inform_i,sp_a,Use_8,
inform_i,sp_a,Use_9,
inform_i,sp_b,Use_3,
inform_i,sp_b,Use_7,
inform_i,sp_b,Use_9,
inform_i,sp_d,Use_3,
inform_i,sp_d,Use_6,
inform_i,sp_d,Use_8,
inform_j,sp_a,Use_6,
inform_j,sp_a,Use_8,
inform_j,sp_b,Use_1,
inform_j,sp_b,Use_3,
inform_j,sp_b,Use_6,
inform_j,sp_b,Use_7,
inform_j,sp_b,Use_9,
inform_j,sp_c,Use_2,
inform_j,sp_c,Use_7,
inform_j,sp_c,Use_8,
inform_nine,sp_a,Use_2,3;4
inform_nine,sp_a,Use_3,5;6
inform_nine,sp_a,Use_5,3;7;9
inform_nine,sp_b,Use_3,4;5;6
inform_nine,sp_b,Use_4,6;7;8;9;10
inform_nine,sp_c,Use_2,2;3
inform_nine,sp_c,Use_4,
inform_nine,sp_c,Use_5,
inform_nine,sp_c,Use_10,
inform_nine,sp_d,Use_7,
inform_nine,sp_d,Use_8,
inform_nine,sp_d,Use_9,
inform_one,sp_b,Use_5,
inform_one,sp_b,Use_6,
inform_one,sp_c,Use_4,
inform_one,sp_c,Use_8,
inform_one,sp_d,Use_6,
inform_one,sp_d,Use_7,
inform_one,sp_d,Use_9,
inform_seven,sp_c,Use_2,
